29852,245318604979,251073768190,251073917440,251073920934
29853,245326604979,251081917440,251082009882,251082010421
29854,245334604979,251090009882,251090115370,251090115906
29855,245342604979,251098115370,251098206865,251098207406
29856,245350604979,251106206865,251106313917,251106315183
29857,245358604979,251114313917,251114391774,251114392313
29858,245366604979,251122391774,251122465618,251122466157
29859,245374604979,251130465618,251130570560,251130571817
29860,245382604979,251138570560,251138662029,251138662567
29861,245390604979,251146662029,251146746762,251146747303
29862,245398604979,251154746762,251154841739,251154842364
29863,245406604979,251162841739,251162974476,251162975745
29864,245414604979,251170974476,251171048034,251171048588
29865,245422604979,251179048034,251179142436,251179142971
29866,245430604979,251187142436,251187248656,251187249243
29867,245438604979,251195248656,251195354625,251195355906
29868,245446604979,251203354625,251203458154,251203458689
29869,245454604979,251211458154,251211581720,251211582986
29870,245462604979,251219581720,251219693322,251219694588
29871,245470604979,251227693322,251227797112,251227798382
29872,245478604979,251235797112,251235945409,251235945945
29873,245486604979,251243945409,251244049679,251244050948
29874,245494604979,251252049679,251252152321,251252152859
29875,245502604979,251260152321,251260236019,251260236554
29876,245510604979,251268236019,251268320444,251268321733
29877,245518604979,251276320444,251276396051,251276396601
29878,245526604979,251284396051,251284474350,251284474887
29879,245534604979,251292474350,251292549614,251292550151
29880,245542604979,251300549614,251300642498,251300643028
29881,245550604979,251308642498,251308749278,251308750557
29882,245558604979,251316749278,251316831941,251316832477
29883,245566604979,251324831941,251324910888,251324911430
29884,245574604979,251332910888,251333122468,251333123132
29885,245582604979,251341122468,251341210585,251341211120
29886,245590604979,251349210585,251349288355,251349288895
29887,245598604979,251357288355,251357390695,251357391962
29888,245606604979,251365390695,251365492480,251365493746
29889,245614604979,251373492480,251373596185,251373597476
29890,245622604979,251381596185,251381692708,251381693244
29891,245630604979,251389692708,251389771841,251389772383
29892,245638604979,251397771841,251397986318,251397987592
29893,245646604979,251405986318,251406092286,251406093560
29894,245654604979,251414092286,251414174903,251414175444
29895,245662604979,251422174903,251422282851,251422284133
29896,245670604979,251430282851,251430379865,251430380401
29897,245678604979,251438379865,251438467738,251438468275
29898,245686604979,251446467738,251446538788,251446539325
29899,245694604979,251454538788,251454616981,251454617626
29900,245702604979,251462616981,251462702908,251462703446
29901,245710604979,251470702908,251470804705,251470805971
29902,245718604979,251478804705,251478890790,251478891334
29903,245726604979,251486890790,251486975007,251486975544
29904,245734604979,251494975007,251495053736,251495054273
29905,245742604979,251503053736,251503160381,251503161643
29906,245750604979,251511160381,251511273867,251511275137
29907,245758604979,251519273867,251519376208,251519377480
29908,245766604979,251527376208,251527454292,251527454829
29909,245774604979,251535454292,251535562757,251535564025
29910,245782604979,251543562757,251543671861,251543672397
29911,245790604979,251551671861,251551761886,251551762436
29912,245798604979,251559761886,251559863271,251559864559
29913,245806604979,251567863271,251567961962,251567963237
29914,245814604979,251575961962,251576032488,251576033027
29915,245822604979,251584032488,251584127690,251584128224
29916,245830604979,251592127690,251592205253,251592205788
29917,245838604979,251600205253,251600292399,251600292933
29918,245846604979,251608292399,251608377131,251608377669
29919,245854604979,251616377131,251616460809,251616461347
29920,245862604979,251624460809,251624555351,251624555909
29921,245870604979,251632555351,251632653034,251632653570
29922,245878604979,251640653034,251640754903,251640756183
29923,245886604979,251648754903,251648844149,251648844691
29924,245894604979,251656844149,251656928722,251656929268
29925,245902604979,251664928722,251665047297,251665048561
29926,245910604979,251673047297,251673130297,251673130893
29927,245918604979,251681130297,251681215333,251681215869
29928,245926604979,251689215333,251689296551,251689297082
29929,245934604979,251697296551,251697400699,251697401960
29930,245942604979,251705400699,251705499242,251705500492
29931,245950604979,251713499242,251713579532,251713580151
29932,245958604979,251721579532,251721679387,251721679924
29933,245966604979,251729679387,251729790586,251729791122
29934,245974604979,251737790586,251737901086,251737901627
29935,245982604979,251745901086,251745991627,251745992163
29936,245990604979,251753991627,251754100157,251754101424
29937,245998604979,251762100157,251762177749,251762178285
29938,246006604979,251770177749,251770271583,251770272222
29939,246014604979,251778271583,251778362660,251778363200
29940,246022604979,251786362660,251786449674,251786450210
29941,246030604979,251794449674,251794540594,251794541292
29942,246038604979,251802540594,251802619021,251802619558
29943,246046604979,251810619021,251810719468,251810720728
29944,246054604979,251818719468,251818805494,251818806038
29945,246062604979,251826805494,251826888306,251826888843
29946,246070604979,251834888306,251834977157,251834977692
29947,246078604979,251842977157,251843089905,251843091207
29948,246086604979,251851089905,251851175297,251851175834
29949,246094604979,251859175297,251859261840,251859262372
29950,246102604979,251867261840,251867344062,251867344597
29951,246110604979,251875344062,251875420609,251875421143
29952,246118604979,251883420609,251883532893,251883534162
29953,246126604979,251891532893,251891617326,251891617862
29954,246134604979,251899617326,251899720811,251899722081
29955,246142604979,251907720811,251907829608,251907830944
29956,246150604979,251915829608,251915945906,251915947181
29957,246158604979,251923945906,251924045673,251924046207
29958,246166604979,251932045673,251932146875,251932147419
29959,246174604979,251940146875,251940232350,251940232889
29960,246182604979,251948232350,251948316951,251948317488
29961,246190604979,251956316951,251956432709,251956433982
29962,246198604979,251964432709,251964539552,251964540817
29963,246206604979,251972539552,251972629275,251972629814
29964,246214604979,251980629275,251980719167,251980719706
29965,246222604979,251988719167,251988797949,251988798485
29966,246230604979,251996797949,251996884699,251996885238
29967,246238604979,252004884699,252004999035,252005000311
29968,246246604979,252012999035,252013103763,252013105056
29969,246254604979,252021103763,252021198850,252021199438
29970,246262604979,252029198850,252029278095,252029278639
29971,246270604979,252037278095,252037391297,252037392576
29972,246278604979,252045391297,252045493519,252045495007
29973,246286604979,252053493519,252053599619,252053600908
29974,246294604979,252061599619,252061682921,252061683465
29975,246302604979,252069682921,252069772399,252069772931
29976,246310604979,252077772399,252077863429,252077864017
29977,246318604979,252085863429,252085968846,252085970101
29978,246326604979,252093968846,252094066332,252094066918
29979,246334604979,252102066332,252102168902,252102170170
29980,246342604979,252110168902,252110285096,252110285641
29981,246350604979,252118285096,252118396189,252118396726
29982,246358604979,252126396189,252126515314,252126515960
29983,246366604979,252134515314,252134825957,252134827234
29984,246374604979,252142825957,252143080284,252143080962
29985,246382604979,252151080284,252151315091,252151315735
29986,246390604979,252159315091,252159404795,252159405334
29987,246398604979,252167404795,252167522195,252167522731
29988,246406604979,252175522195,252175656000,252175657285
29989,246414604979,252183656000,252183751743,252183752281
29990,246422604979,252191751743,252191877705,252191879064
29991,246430604979,252199877705,252199995572,252199996841
29992,246438604979,252207995572,252208085237,252208085793
29993,246446604979,252216085237,252216169737,252216170282
29994,246454604979,252224169737,252224253374,252224253909
29995,246462604979,252232253374,252232330897,252232331432
29996,246470604979,252240330897,252240442817,252240444085
29997,246478604979,252248442817,252248531847,252248532399
29998,246486604979,252256531847,252256620253,252256620797
29999,246494604979,252264620253,252264704655,252264705190
30000,246502604979,252272704655,252272808772,252272810060
30001,246510604979,252280808772,252280916188,252280917494
30002,246518604979,252288916188,252289031145,252289032407
30003,246526604979,252297031145,252297135805,252297137071
30004,246534604979,252305135805,252305233868,252305234452
30005,246542604979,252313233868,252313327990,252313328528
30006,246550604979,252321327990,252321434815,252321436091
30007,246558604979,252329434815,252329531258,252329531793
30008,246566604979,252337531258,252337655343,252337656598
30009,246574604979,252345655343,252345748379,252345748915
30010,246582604979,252353748379,252353832858,252353833456
30011,246590604979,252361832858,252361916860,252361917448
30012,246598604979,252369916860,252369987978,252369988528
30013,246606604979,252377987978,252378084149,252378085465
30014,246614604979,252386084149,252386209058,252386210337
30015,246622604979,252394209058,252394332100,252394333390
30016,246630604979,252402332100,252402421611,252402422146
30017,246638604979,252410421611,252410518291,252410518836
30018,246646604979,252418518291,252418594248,252418594852
30019,246654604979,252426594248,252426689092,252426689628
